filename,label,prediction
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_645_3_da2ec89dd20f4a35863d293995732c35.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_604_3_fa3409a05660413cab370a0cad0d1894.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_789_3_680e7db6637d46e18f459f1f1d016b44.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_210_1_0f2e67dc39db420eb0fec336fb062881.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_799_5_421295954a7645cd9a81be91870db8a9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_707_5_8483ac647a3d40d4a9d5764c82bd5000.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_529_4_220974ca60a9460da2899ab855cc9a57.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_344_3_19128869164d4174b839dba1eeb3fc5f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_025_2_e1946260c22c4cd0a9fd5c3bc3551f39.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_605_6_0d466cc295c445b3ab3ffd181bafb677.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_269_2_faa2cfccdd004fa9b69ff1cc251b34cf.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_167_1_b1c27cf157f84d9cb7a323d73e2cf21d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_277_4_35399913ac20429eb49cf1b96d68f210.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_767_2_f91eeb313d0a48c7a1ea663831c629cb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_795_2_bbccc8467fef4280bd1223e5c128b81b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_171_2_ad21ef5880d7472c87051da00f7e1047.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_038_1_e69ad08eeeb4485c8170d1d0546985cd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_032_1_b33a7e95de2041c68270fac49e672edc.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_322_2_a25f9875d37d447b8a44f5e3c657362d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_432_5_f633eb6376d74c17acb3a28dd62f9002.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_547_4_c49166a77156460b8ede6827aef1d87e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_122_4_dce50a1b84334ae4aa04d00376173c97.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_029_3_8d1cf50768af4c87b0c81ddddd795e68.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_636_1_331dd69a6f614848a8b7c2e5e5522c79.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_752_4_286c9bed0803467a92acb2eaf4a9a43d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_462_6_a008c50efc954c49a5ab946c440c9ca3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_291_2_1197205139d74764acd4adefeea50163.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_688_1_bd68d2209f0745caa40dd48389c9e42b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_510_2_55a108e82e0f459b829a8f5e791a4854.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_175_2_4f1b65aabb67403ca84c85892d6b957f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_632_3_3e64646793f7487685f841bacfd65be1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_397_4_305fb02518ae42439fbb597ae77f4808.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_504_6_d7bb570da7b34ce59b8902d501c9a0eb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_710_2_aa81ebf87b56419699e9b9630ac75de4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_086_4_e5c6a07372464cb5884ce68cf3d4023b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_436_6_5ff4f3d9a2894d50910561191721bac8.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_039_6_46144034c4a244da8600373afaa2590a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_526_4_b11611fc6b6c4c0f9c982e9bdd22e0b8.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_654_4_2314f3b0ff6446f59bda30d7d9dffe87.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_202_2_4fb8c7cb69a348d887f40fabfe3d1243.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_388_3_91effbab2b304552aa414fb7a4dc9bb4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_167_2_387e43f18db04058b96a2c9141c9a67b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_173_3_2ae3b5afdd12444ba99099f8e51075ab.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_377_4_f67887a216204b389827b410fb48a7ad.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_135_4_d673ed1babea4afeb623d5ed43619836.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_187_6_ffbb91d95ef0412d92c7ef557ffd69c4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_188_4_4edc99b82a0c4fc6b4d2b54ba9b976aa.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_620_5_caf41d19233b4fe48c8dd1d1300cb4b4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_413_3_0679ada9bb3543078bfc4847c9d2c81b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_267_3_eb67d9b888514ced81b6b4079a32cdef.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_268_4_cc7c90eb870d45cd9a069c52fe2da707.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_341_6_5b78e9c2f81a476b9c196644e323e482.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_144_6_3f611aef16cf4283bb772aeb56d152e0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_781_6_49fc054f89c345169a9f1f9c997815b9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_329_4_8a8db2ec9c3143d789a6e6637ef4f4a3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_637_2_9b553a8dbb444cc8990f322055f35c94.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_261_6_7e012af8a94348f7ab358f8d876441b3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_193_2_3545ccff70274c2ab97989b0f6b79e51.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_042_5_47d40152101d433a9ca8130e63872f5c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_121_2_2cf4d2f37cd140aba26bb3bb1ecedd28.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_759_6_9fd8de4a27164569b76f9faba8e20428.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_728_4_2e6083b785b5408cb3d927b9a06aadc7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_430_5_8190c7b67f3d45bdbdd2bae027a514bd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_119_2_441209885ee442739dd1e0fbc7e425c0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_719_2_fad27ade9d6a484e8990abc924eebcaf.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_652_3_f29ca0ac615b405ea9f047415152310e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_064_3_297f7269f7094f96866858c490caf1dd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_322_5_6649cf8d777e4cf49d9bea7d2390e7c9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_689_2_1cc5c1222be2495798e816a072fa2b6c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_025_5_4d2df0389fbd42aca440a7b40aa0978e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_396_2_bebeb46f197240f3a61cc51e8421d381.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_102_5_019f94d3e28145f3804309a1107011fa.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_222_6_a539497e1b184cfeb6fa692bf4d1c674.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_027_1_3dffb56e7cff447e9c88b874af160ff4.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_405_2_a2338ed2ba114e1ca135260d5fad87e7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_664_3_31831f13e57f488b8a641446fa324bb5.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_430_2_98e0a27f1a144b92af663d3d1c582181.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_440_3_e090f48f196d4cfc8341e4c7dd7ba592.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_451_5_fa1a7db8854d4a9183fe442bde6517ea.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_161_6_cf5db383f69b474bbb4326c082467c1d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_330_1_cdb5a9316a7942d7934e4c5b63c96ed6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_467_1_a52590a6b98f4c7dac3e086e5aa96bcd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_467_3_a30b3945e520460bb895c4b428d69103.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_095_5_f695bf7c20a24619a336c48480c14e29.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_313_4_26dfe11c0a284694ada3df45a5645165.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_163_5_e55d2517622546f89425dc35340c0014.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_704_3_71166f0121d146629ec8199f8100a2fc.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_666_5_94f42b84c2754ca5a4aeea4bb9c97a0e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_069_1_c6e543b30ac745d791a0c6068f022fe0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_212_2_1ef2ae50513b4717aaa6afacc8531d89.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_004_1_2eb815ccc15942c48ce5b3dd51746277.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_786_2_c53b35d6bc7b4fb69feb9022c874ea32.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_196_5_cc0298e138504d528c0177f833d27ce5.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_418_1_5c7d5738473c425c9743746f74655e82.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_346_1_4d8a2deac761439e91b8230b755a4e28.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_179_2_26fbae1af6a7462d89932301665c5fe7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_033_6_27d9a11087c44e0c8e953857471209ca.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_320_6_8f3a8eaeb5f14e389883e49607e9c366.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_180_4_0f266d06cf6e4c0a976c139c535b53e1.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_373_6_c6f3941b9822448fb8dbdf8d4c7dc781.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_234_1_1ecc7e6eb0da4b60b4101b09077a528c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_231_4_e206bc5d577540dda02b6929057e625b.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_302_1_ce57e0902089444c87171cf7880196c7.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_012_6_dd29c122a8ca4d0e960a0eb5fbe44ff9.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_745_4_4c803b8d58dd42dcb6d57861719911cd.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_644_3_e465962c696e4816ab2e0534d7006f67.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_107_2_f1f12f3a88784c62b930e0cb1292eacc.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_286_3_3529e076c9c2479491f113e21b666295.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_126_2_c53b7d4f9b2a46cdb30e886542b3dd65.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_780_5_c2471674f7db45f08809e52db836fb60.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_461_6_8101e2bf0a9943a78d5d2ec00ce598ed.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_688_3_cb7a32f19666446db5ad7e21da39f589.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_154_5_73d2c2ff080c4703aa5563631640173f.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_063_4_4709ad8bfa3047fda190fb62dd9f1ddc.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_075_2_3df64e402b4a4f98a93aa3151c37f16a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_511_3_85117302dd6c4e328f8d11c1fe6af568.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_431_2_d75619d78e644bfd88578e4fbfcf83fb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_367_5_424b1833ae8443c3aa79aaf832f0a93a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_369_6_94cc5fc081494c7da39a909ac0019fdb.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_730_4_948bc6b4558941fba60cb6d77e7cf541.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_102_2_d5005b1d804a43d6ad0570234563555e.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_301_6_f6f792137855474bb5281cb7dfd2a03d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_562_1_9e5e56cf8a454994b38484593dab170c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_599_4_5b54bea35996435faef684a4d7686ba6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_250_2_5b417907916e47a1a2ad48357541cbb6.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_545_5_0b550e39ce8248a6abfc75b8d02c40de.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_152_4_a5771ce5144048ea8c3d5bb163dc7c84.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_020_6_61953276ad1544049816e4c5f32ba974.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_721_2_5d4e3a68dd0e45ffa93f493aa5c3326d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_123_5_a79c417a2821467ebac16ce9e4089606.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_058_6_f080cacd52374a5cb937bf83137f2f8c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_378_2_9d1c1a21500b41f5b5c177a5cf0fce50.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_012_2_3fe2024bae114cef8aea8c512780121a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_731_2_834e24882f744da0a8c4c09a543c42b3.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_247_1_20d2ccef535e4c6c9406f3735a96113a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_780_3_8e6ae3dfd4c7472fa94f7af5a05e1745.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_737_6_364fee465ad940e48306f7fec7c9833a.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_786_4_06cfb08ee6324c46b1a757ab1ee3e67c.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_567_5_2070035f28054495b23dfb88613f4584.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_679_5_45932b120f2a4dfc99a8d9b9aa237674.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_671_6_04f15833e93d47149aaef110dca8ae07.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_693_2_50a2f2562e6041fdb6989fcb2e68fc3d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_600_4_fab64f701a464f62beeafa283aa64b9d.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_683_3_13f1ffa9ecfd4769b43781cc5e1596e0.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_293_6_ceb2063657ca490486a66409f0c2c7d8.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_030_4_c02a1b8879b545c8a6961b0f83e5dc72.jpg,real,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/real/note_113_4_7469e6b7778149cfbed283eea7771d27.jpg,real,real
